ObjectId,Date,Page host,Page url,Resource host
5656bb62e4b053d373326913,Thu Nov 26 09:57:22 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,ajax.googleapis.com
5656bb62e4b053d373326913,Thu Nov 26 09:57:22 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,0.gravatar.com
5656bb62e4b053d373326913,Thu Nov 26 09:57:22 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,0.gravatar.com
5656bb62e4b053d373326913,Thu Nov 26 09:57:22 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,s7.addthis.com
5656bb62e4b053d373326913,Thu Nov 26 09:57:22 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,s7.addthis.com
5656bb62e4b053d373326913,Thu Nov 26 09:57:22 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,s7.addthis.com
5656bb62e4b053d373326913,Thu Nov 26 09:57:22 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,s7.addthis.com
5656bb62e4b053d373326913,Thu Nov 26 09:57:22 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,s7.addthis.com
5656bb62e4b053d373326913,Thu Nov 26 09:57:22 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,cdn.thinglink.me
5656bb62e4b053d373326913,Thu Nov 26 09:57:22 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,s7.addthis.com
5656bb62e4b053d373326913,Thu Nov 26 09:57:22 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/blogi/2015/09/30/rhoncus-augue-placerat-dignissim-rhoncus-pellentesque-pulvinar/,api-public.addthis.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,nexus.ensighten.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,fonts.googleapis.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,code2.adtlgc.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,b.scorecardresearch.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.googleadservices.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.livezhat.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,nexus.ensighten.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,b.scorecardresearch.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.google-analytics.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,eo.spring-tns.net
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,admp-tc.iltalehti.fi
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,eo.spring-tns.net
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.google-analytics.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.google-analytics.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,googleads.g.doubleclick.net
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,nexus.ensighten.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,storage.googleapis.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.google-analytics.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,beacon.test.ec2.crometenterprise.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,storage.googleapis.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.google-analytics.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.google-analytics.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,stats.g.doubleclick.net
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,zefzhat.appspot.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,livezhat.zef.fi
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,fonts.googleapis.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,stats.livezhat.com
5656bbd8e4b053d373326914,Thu Nov 26 09:59:20 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,zefzhat.appspot.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,nexus.ensighten.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,fonts.googleapis.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,code2.adtlgc.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,b.scorecardresearch.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.googleadservices.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.livezhat.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,nexus.ensighten.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,b.scorecardresearch.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.google-analytics.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,eo.spring-tns.net
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,admp-tc.iltalehti.fi
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,eo.spring-tns.net
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.google-analytics.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.google-analytics.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,googleads.g.doubleclick.net
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,nexus.ensighten.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,storage.googleapis.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.google-analytics.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,beacon.test.ec2.crometenterprise.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,storage.googleapis.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.google-analytics.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,www.google-analytics.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,stats.g.doubleclick.net
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,zefzhat.appspot.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,livezhat.zef.fi
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,fonts.googleapis.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,stats.livezhat.com
5656bbe2e4b053d373326915,Thu Nov 26 09:59:30 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/suomen-uudet-taloyhtiot,zefzhat.appspot.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,nexus.ensighten.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,fonts.googleapis.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.livezhat.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,nexus.ensighten.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,code2.adtlgc.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,b.scorecardresearch.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.googleadservices.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,b.scorecardresearch.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.google-analytics.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,eo.spring-tns.net
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,admp-tc.iltalehti.fi
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,storage.googleapis.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,storage.googleapis.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.google-analytics.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.google-analytics.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,zefzhat.appspot.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,nexus.ensighten.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,beacon.test.ec2.crometenterprise.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.google-analytics.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,eo.spring-tns.net
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.google-analytics.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.google-analytics.com
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,googleads.g.doubleclick.net
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,livezhat.zef.fi
5656bbe3e4b053d373326916,Thu Nov 26 09:59:31 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,fonts.googleapis.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,nexus.ensighten.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,fonts.googleapis.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.livezhat.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,nexus.ensighten.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,code2.adtlgc.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,b.scorecardresearch.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.googleadservices.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,b.scorecardresearch.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.google-analytics.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,eo.spring-tns.net
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,admp-tc.iltalehti.fi
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,storage.googleapis.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,storage.googleapis.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.google-analytics.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.google-analytics.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,zefzhat.appspot.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,nexus.ensighten.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,beacon.test.ec2.crometenterprise.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.google-analytics.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,eo.spring-tns.net
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.google-analytics.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,www.google-analytics.com
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,googleads.g.doubleclick.net
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,livezhat.zef.fi
5656bbf1e4b053d373326917,Thu Nov 26 09:59:45 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/housingcompany?hca_friendly_id=1209pqw-asunto-oy-espoon-revontuli-revontulentie-1-espoo,fonts.googleapis.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,code.adtlgc.com
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,eas.almamedia.fi
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,kartta.fonecta.fi
5656bbf4e4b053d373326918,Thu Nov 26 09:59:48 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/955906,google-maps-utility-library-v3.googlecode.com
