cdatetime,address,district,beat,grid,crimedescr,ucr_ncic_code,latitude,longitude
1/2/06 10:00,2351 NORTHGATE BLVD,1,1C        ,447,242 PC  BATTERY CIVILIAN,1313,38.60930026,-121.4770641
1/2/06 10:00,3251 NORTHGATE BLVD,1,1C        ,418,459 PC  BURGLARY VEHICLE,2299,38.62630755,-121.4756162
1/2/06 10:30,346 LINDLEY DR,2,2B        ,541,MISSING PERSON,7000,38.62073678,-121.4572951
1/2/06 11:00,2743 ALBATROSS WAY,2,2C        ,567,THREATS - I RPT,7000,38.61538617,-121.4234494
1/2/06 11:00,7060 ROCK CREEK WAY,6,6C        ,1422,MISSING PERSON,7000,38.51364018,-121.4211919
1/2/06 11:03,MABEL ST / FORD RD,2,2B        ,531,20001(A) VC HIT/RUN INJ/DEATH,5401,38.62866431,-121.4631893
1/2/06 11:32,MCNAMARA WAY / BENOIT CT,5,5B        ,1618,10851 VC AUTO THEFT LOCATE,2404,38.46252937,-121.4585038
1/2/06 11:37,RIO LINDA BLVD / CARMELITA AVE,2,2B        ,523,TRAFFIC-ACCIDENT-NON INJURY,5400,38.62968232,-121.446116
1/2/06 11:38,1328 D ST,3,3A        ,715,BATTERY - I RPT,7000,38.58514056,-121.4854381
1/2/06 11:54,BETTY WAY / CAMELLIA AVE,3,3C        ,872,20002(A) HIT/RUN,5401,38.57630105,-121.4319262
1/2/06 12:00,2156 CANTALIER ST,2,2C        ,613,MISSING PERSON,7000,38.60527526,-121.4516527
1/2/06 12:00,2300 G ST,3,3B        ,727,1708 US   THEFT OF MAIL,2310,38.57848338,-121.4742082
1/2/06 12:00,3824 12TH AVE,6,6A        ,1041,HARASSMENT - I RPT,7000,38.54102578,-121.4657714
1/2/06 12:10,HAVENSIDE DR / RIVERSIDE BLVD,4,4C        ,1251,11351.5 HS POSS SALE RCK COCAI,3532,38.51348202,-121.532542
1/2/06 12:22,W ST / 16TH ST,3,3A        ,785,TOWED/STORED VEH-14602.6,7000,38.56382548,-121.491401
1/2/06 12:29,1960 JOAN WAY,2,2C        ,606,10851 VC AUTO THEFT LOCATE,2404,38.60739495,-121.4205954
1/2/06 13:00,100 CAPITOL MALL,3,3M        ,751,10851(A)VC TAKE VEH W/O OWNER,2404,38.57962095,-121.5068273
1/2/06 13:00,2305 SANDCASTLE WAY,1,1B        ,444,530.5 PC USE PERSONAL ID INFO,2604,38.6089261,-121.4935886
1/2/06 13:42,132 OLMSTEAD DR,2,2B        ,531,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.62275189,-121.4642874
1/2/06 14:00,4780 NATOMAS BLVD,1,1A        ,145,459 PC  BURGLARY VEHICLE,2299,38.65941872,-121.5096441
1/2/06 14:00,RICHARDS BLVD / DOS RIOS ST,3,3A        ,709,487(A) PC GRAND THEFT,2303,38.59530776,-121.4839757
1/2/06 14:15,5255 MACK RD,5,5B        ,1604,20002(A) HIT/RUN,5401,38.47433302,-121.4398174
1/2/06 14:21,8775 CENTER PKWY,5,5C        ,1654,20002(A) HIT/RUN,5401,38.43840598,-121.4183343
1/2/06 14:33,8TH AVE / 44TH ST,6,6A        ,1034,215(A) PC    CARJACKING,1212,38.54454369,-121.4558291
1/2/06 15:00,1370 RESPONSE RD,2,2C        ,626,459 PC  BURGLARY VEHICLE,2299,38.59645425,-121.4382598
1/2/06 15:30,5016 12TH AVE,6,6B        ,1054,484 PC  PETTY THEFT/ OUTSIDE,2309,38.54061027,-121.4474575
1/2/06 15:39,8024 ELDER CREEK RD,6,6C        ,1445,602(K)TRESPASS:INJURE PROPERTY,5707,38.51007761,-121.4095726
1/2/06 15:59,1701 ARDEN WAY,2,2C        ,619,459 PC  BURGLARY BUSINESS,2203,38.60027317,-121.4252477
1/2/06 16:00,1690 ARDEN WAY,2,2C        ,628,459 PC  BURGLARY VEHICLE,2299,38.59808509,-121.4275537
1/2/06 16:18,DOS RIOS ST / RICHARDS BLVD,3,3A        ,709,11377(A)HS POSS AMPHETAMINES,3572,38.59530776,-121.4839757
1/2/06 16:33,65TH ST / ELVAS AVE,3,3C        ,847,TRAFFIC-ACCIDENT INJURY,5400,38.55614777,-121.4267606
1/2/06 16:40,3550 MARYSVILLE BLVD,2,2B        ,526,484 PETTY THEFT/LICENSE PLATE,2399,38.63228581,-121.4303283
1/2/06 16:44,CALVINE RD / BRUCEVILLE RD,5,5C        ,1654,TRAFFIC-ACCIDENT INJURY,5400,38.44973707,-121.4180465
1/2/06 16:49,1896 ARDEN WAY,2,2C        ,628,503 PC   EMBEZZLEMENT,2799,38.59664183,-121.423349
1/2/06 16:50,3927 MARYSVILLE BLVD,2,2A        ,505,459 PC  BURGLARY BUSINESS,2203,38.63931448,-121.4295789
1/2/06 17:00,5100 STOCKTON BLVD,6,6B        ,1084,10851(A)VC TAKE VEH W/O OWNER,2404,38.52823386,-121.4456482
1/2/06 17:00,1470 JANRICK AVE,5,5A        ,1501,242 PC  BATTERY CIVILIAN,1313,38.47602372,-121.5014051
1/2/06 17:00,5210 SHORTWAY DR,5,5C        ,1644,594(B)(2)(A) VANDALISM/ -$400,2999,38.45541339,-121.4420784
1/2/06 17:03,3RD ST / L ST,3,3M        ,742,20002(A) HIT/RUN,5401,38.58057689,-121.5036968
1/2/06 17:04,14TH ST / P ST,3,3A        ,765,TRAFFIC-ACCIDENT INJURY,5400,38.57218405,-121.4907608
1/2/06 17:15,2460 FLORIN RD,5,5A        ,1363,9.04.050 A DRINKING IN PUBLIC,7399,38.49543922,-121.4799768
1/2/06 17:45,1730 O ST,3,3B        ,766,459 PC  BURGLARY RESIDENCE,2204,38.57163324,-121.4854271
1/2/06 17:47,1421 OREGON DR,4,4A        ,964,TOWED/STORED VEHICLE,7000,38.52736754,-121.504668
1/2/06 17:50,5824 ANNRUD WAY,4,4C        ,1227,459 PC  BURGLARY RESIDENCE,2204,38.52062063,-121.5084967
1/2/06 17:51,ARCADE BLVD / CLAY ST,2,2B        ,545,TOWED/STORED VEH-14602.6,7000,38.62635393,-121.4392039
1/2/06 18:00,2415 L ST,3,3B        ,747,10851(A)VC TAKE VEH W/O OWNER,2404,38.57320247,-121.4747123
1/2/06 18:00,1831 CAPITOL AVE,3,3M        ,746,314.1 PC   INDECENT EXPOSURE,3605,38.57411723,-121.4827193
1/2/06 23:30,NORTHGATE BLVD / SAN JUAN RD,1,1C        ,419,459 PC  BURGLARY VEHICLE,2299,38.6296517,-121.4755286
1/2/06 23:42,4940 MACK RD,5,5B        ,1621,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.4735803,-121.4443013
1/2/06 23:44,EDGEWATER RD / EL CAMINO AVE,2,2C        ,551,11377(A)HS POSS AMPHETAMINES,3572,38.61110308,-121.4618026
1/3/06 0:00,426 CLAIRE AVE,2,2A        ,203,CASUALTY REPORT,7000,38.66166376,-121.4558592
1/3/06 0:00,4101 INNOVATOR DR,1,1A        ,336,459 PC  BURGLARY VEHICLE,2299,38.64420903,-121.5129034
1/3/06 0:00,3962 3RD AVE,6,6A        ,1014,530.5 PC USE PERSONAL ID INFO,2604,38.54944953,-121.4614493
1/3/06 0:01,8025 WAGON TRAIL WAY,6,6C        ,1445,10851(A)VC TAKE VEH W/O OWNER,2404,38.50098733,-121.41042
1/3/06 0:01,412 ARCADE BLVD,2,2B        ,542,459 PC  BURGLARY VEHICLE,2299,38.62255411,-121.4560212
1/3/06 0:01,219 S ST,3,3A        ,772,484 PC-PETTY THEFT-COIN MACHIN,2307,38.57308322,-121.5075511
1/3/06 0:01,215 S ST,3,3A        ,772,484 PC-PETTY THEFT-COIN MACHIN,2307,38.57308322,-121.5075511
1/3/06 0:01,217 S ST,3,3A        ,772,484 PC-PETTY THEFT-COIN MACHIN,2307,38.57308322,-121.5075511
1/3/06 0:01,5720 HOLSTEIN WAY,4,4C        ,1227,459 PC  BURGLARY VEHICLE,2299,38.52186986,-121.5116968
1/3/06 0:01,1460 WOODRIDGE OAK WAY,1,1C        ,425,459 PC  BURGLARY VEHICLE,2299,38.61775373,-121.4947194
1/3/06 0:01,4782 KIT WAY,2,2A        ,222,484 PC   PETTY THEFT/INSIDE,2308,38.65467106,-121.4625907
1/3/06 0:01,1401 TIVERTON AVE,5,5A        ,1361,530.5 PC USE PERSONAL ID INFO,2604,38.49502703,-121.5030125
1/3/06 0:02,LAS PALMAS AVE / ALTOS AVE,2,2B        ,543,20002(A) HIT/RUN,5401,38.61867245,-121.4481266
1/3/06 0:02,8120 TIMBERLAKE WAY,5,5C        ,1639,TOWED/STORED VEH-14602.6,7000,38.46101961,-121.414127
1/3/06 0:05,7530 RUSH RIVER DR,4,4C        ,1292,211 PC  ROBBERY UNSPECIFIED,1299,38.48531018,-121.5356226
1/3/06 0:08,99 VILLAGE CIR,2,2A        ,238,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.64336682,-121.4216859
1/3/06 0:09,JIBBOOM ST / RICHARDS BLVD,3,3A        ,721,10851 VC AUTO THEFT LOCATE,2404,38.59667389,-121.5056982
1/3/06 0:22,1ST AVE / ALHAMBRA BLVD,6,6A        ,1011,12420 PC SELL/TRANSP TEAR GAS,5299,38.55513128,-121.4728661
1/3/06 0:26,5560 MCGLASHAN ST,6,6B        ,1084,594(B)(1)PC  VANDALISM +$400,2999,38.52512948,-121.4487903
1/3/06 0:38,19TH ST / CAPITOL AVE,3,3M        ,746,10851 VC AUTO THEFT LOCATE,2404,38.57372161,-121.4826732
1/3/06 0:41,6815 24TH ST,4,4B        ,1346,MISCELLANEOUS I RPT (ZMISC),7000,38.50290045,-121.4819248
1/3/06 1:00,4918 KOKOMO DR,1,1A        ,123,487(A) GRAND THEFT-CLOUT-UNLOC,2305,38.66172026,-121.527605
1/3/06 2:00,2412 E ST,3,3B        ,728,10851(A)VC TAKE VEH W/O OWNER,2404,38.58048952,-121.4715453
1/3/06 2:00,610 BERCUT DR,3,3A        ,701,459 PC  BURGLARY BUSINESS,2203,38.60055347,-121.4985749
1/3/06 2:00,7767 LA RIVIERA DR,3,3C        ,888,459 PC  BURGLARY VEHICLE,2299,38.55463027,-121.4116414
1/3/06 2:01,23RD ST / CAPITOL AVE,3,3B        ,747,11364 HS POSS DRUG PARAPH,3599,38.5722972,-121.4773354
1/3/06 2:35,4673 DANROTH DR,2,2A        ,222,459 PC  BURGLARY VEHICLE,2299,38.65300918,-121.4618713
1/3/06 2:54,1245 27TH AVE,4,4A        ,1208,594(B)(1)PC  VANDALISM +$400,2999,38.52845688,-121.5128857
1/3/06 3:00,1470 MATHEWS WAY,5,5A        ,1371,THREATS - I RPT,7000,38.48972495,-121.5024485
1/3/06 3:05,715 L ST,3,3M        ,742,211 PC  ROBBERY UNSPECIFIED,1299,38.57905171,-121.4976906
1/3/06 3:07,6230 GREENHAVEN DR,4,4C        ,1265,10851 VC AUTO THEFT LOCATE,2404,38.51382164,-121.5269234
1/3/06 3:15,1045 GRAND AVE,2,2A        ,504,594(B)(1)PC  VANDALISM +$400,2999,38.63684482,-121.4423353
1/3/06 4:00,1824 DAWNELLE WAY,1,1A        ,106,487(A) PC GRAND THEFT,2303,38.68251335,-121.5015993
1/3/06 4:16,950 ELEANOR AVE,2,2B        ,563,BATTERY - I RPT,7000,38.61586018,-121.4445924
1/3/06 4:57,4555 FRANCIS CT,4,4A        ,956,187(A)  HOMICIDE,999,38.53402736,-121.4978746
1/3/06 4:57,4555 FRANCIS CT,4,4A        ,956,MISSING PERSON,7000,38.53402736,-121.4978746
1/3/06 5:23,2170 20TH AVE,4,4A        ,957,ACCIDENTAL FIRES/ARSON -I RPT,7000,38.53432365,-121.488409
1/3/06 5:30,3900 ROSEVILLE RD,2,2A        ,507,10851(A)VC TAKE VEH W/O OWNER,2404,38.63908268,-121.4042501
1/3/06 5:35,416 28TH ST,3,3B        ,718,5150 WI DANGER SELF/OTHERS,7000,38.57984491,-121.4669044
1/3/06 6:30,3800 DIDCOT CIR,2,2A        ,501,459 PC  BURGLARY RESIDENCE,2204,38.63535473,-121.4622882
1/3/06 6:39,TRUXEL RD / I 80 EB,1,1B        ,402,496(A) RECEIVE STOLEN PROPERTY,2803,38.63365507,-121.500334
1/3/06 7:00,8531 THYS CT,6,6C        ,1411,BUSINESS PERMITS - I RPT,7000,38.51928736,-121.3889165
1/3/06 7:27,BROADWAY / 20TH ST,4,4A        ,907,TOWED/STORED VEHICLE,7000,38.56010621,-121.4867588
1/3/06 7:30,7024 MAITA CIR,6,6C        ,1112,459 PC  BURGLARY RESIDENCE,2204,38.5404985,-121.4212258
1/3/06 7:40,3526 37TH ST,6,6A        ,1041,594(B)(2)(A) VANDALISM/ -$400,2999,38.54219716,-121.4673115
1/3/06 7:57,61ST ST / 19TH AVE,6,6B        ,1067,10851 VC AUTO THEFT LOCATE,2404,38.53494151,-121.4335978
1/3/06 8:00,7767 21ST AVE,6,6C        ,1132,10851(A)VC TAKE VEH W/O OWNER,2404,38.53243835,-121.4139778
1/3/06 8:00,5303 FRANKLIN BLVD,4,4B        ,969,FOUND PROPERTY - I RPT,7000,38.52718667,-121.4712477
1/3/06 8:00,3180 GUADALAJARA WAY,1,1B        ,353,459 PC  BURGLARY VEHICLE,2299,38.62688953,-121.5279374
1/3/06 8:00,N B ST / N 7TH ST,3,3A        ,705,TRAFFIC-ACCIDENT INJURY,5400,38.5923559,-121.4926811
1/3/06 8:00,1820 FRIENZA AVE,2,2C        ,568,459 PC  BURGLARY BUSINESS,2203,38.61199425,-121.4244182
1/3/06 8:00,48 ROSE MEAD CIR,4,4C        ,1289,484G(B) PC ACCESS CARD FRAUD,2605,38.49397262,-121.5075131
1/3/06 8:02,1671 PEBBLEWOOD DR,1,1B        ,412,484 PETTY THEFT/LICENSE PLATE,2399,38.62145778,-121.49973
1/3/06 8:02,SELMA ST / DIXIEANNE AVE,2,2C        ,604,10851 VC AUTO THEFT LOCATE,2404,38.60929375,-121.4404159
1/3/06 8:05,10TH ST / K ST,3,3M        ,744,11357(B)HS POSS -28.5GR MARIJ,3562,38.57920289,-121.493943
1/3/06 8:06,27TH ST / E ST,3,3B        ,718,TRAFFIC-ACCIDENT INJURY,5400,38.57965854,-121.4681757
1/3/06 8:06,4520 BROOKFIELD DR,5,5B        ,1603,TOWED/STORED VEHICLE,7000,38.48235122,-121.4506994
1/3/06 8:08,POCKET RD / COLEMAN RANCH WAY,4,4C        ,1294,TRAFFIC-ACCIDENT INJURY,5400,38.47704073,-121.5231254
1/3/06 11:27,21ST ST / S ST,3,3B        ,777,TOWED/STORED VEHICLE,7000,38.56641822,-121.4828556
1/3/06 11:30,6278 RIVERSIDE BLVD,4,4C        ,1251,459 PC  BURGLARY RESIDENCE,2204,38.51270034,-121.5368634
1/3/06 11:45,2730 FLORIN RD,5,5A        ,1363,594(B)(2)(A) VANDALISM/ -$400,2999,38.49511942,-121.4760448
1/3/06 11:46,3845 MARYSVILLE BLVD,2,2A        ,505,TOWED/STORED VEH-14602.6,7000,38.6377679,-121.4300114
1/3/06 11:48,FRANKLIN BLVD / MEADOWGATE DR,5,5B        ,1369,TRAFFIC-ACCIDENT INJURY,5400,38.49362212,-121.458006
1/3/06 11:58,10 FIG LEAF CT,2,2A        ,212,5150 WI DANGER SELF/OTHERS,7000,38.65899218,-121.4600156
1/3/06 12:00,2055 W EL CAMINO AVE,1,1B        ,422,10851(A)VC TAKE VEH W/O OWNER,2404,38.61409015,-121.5086433
1/3/06 12:00,2815 CONNIE DR,2,2C        ,567,459 PC  BURGLARY RESIDENCE,2204,38.61722561,-121.421177
1/3/06 12:00,2727 RIVER PLAZA DR,1,1B        ,478,475(C) PASS FORGED NOTE,2506,38.60845539,-121.5250742
1/3/06 12:00,9TH ST / CAPITOL MALL,3,3M        ,754,TOWED/STORED VEH-14602.6,7000,38.57734295,-121.4962474
1/3/06 12:00,5700 MACK RD,5,5C        ,1623,475(C) PASS FORGED NOTE,2506,38.4730026,-121.4333379
1/3/06 12:00,7403 FLORES WAY,5,5A        ,1396,FORGERY-COUNTERFEITING,2503,38.48646868,-121.4758183
1/3/06 12:21,20TH AVE / FREEPORT BLVD,4,4A        ,957,TRAFFIC-ACCIDENT INJURY,5400,38.53563438,-121.4936121
1/3/06 12:23,22ND ST / I ST,3,3B        ,737,TRAFFIC-ACCIDENT-NON INJURY,5400,38.57706706,-121.4767617
1/3/06 12:25,1221 RIVERA DR,2,2B        ,525,459 PC  BURGLARY RESIDENCE,2204,38.62916107,-121.437666
1/3/06 19:58,935 RANCHO ROBLE WAY,1,1C        ,405,MISCELLANEOUS I RPT (ZMISC),7000,38.6319462,-121.4826112
1/3/06 20:00,2521 ALTOS AVE,2,2B        ,551,10851(A)VC TAKE VEH W/O OWNER,2404,38.61216003,-121.4570454
1/3/06 20:07,5218 MARTIN LUTHER KING JR BLVD,6,6A        ,1081,PROTECTIVE CUSTODY-I RPT,7000,38.5272962,-121.4652065
1/3/06 20:18,5821 JACINTO AVE,5,5C        ,1651,459 PC  BURGLARY RESIDENCE,2204,38.44303164,-121.4363617
1/3/06 20:19,2319 MARINA GLEN WAY,1,1B        ,473,10851(A)VC TAKE VEH W/O OWNER,2404,38.60376214,-121.5399288
1/3/06 20:27,1726 16TH ST,3,3A        ,765,CASUALTY REPORT,7000,38.56953204,-121.4890204
1/3/06 20:38,4551 MACK RD,5,5B        ,1603,484 PC   PETTY THEFT/INSIDE,2308,38.47531506,-121.4487485
1/3/06 20:57,920 21ST ST,3,3B        ,736,CASUALTY REPORT,7000,38.57717555,-121.4782896
1/3/06 21:00,2026 P ST,3,3B        ,766,484 PETTY THEFT/LICENSE PLATE,2399,38.56957983,-121.4818568
1/3/06 21:00,2180 47TH AVE,4,4B        ,1333,10851(A)VC TAKE VEH W/O OWNER,2404,38.51016505,-121.4884492
1/3/06 21:00,2523 BROADWAY,4,4A        ,908,459 PC  BURGLARY VEHICLE,2299,38.55850838,-121.4794507
1/3/06 21:00,23RD ST / J ST,3,3B        ,737,459 PC  BURGLARY VEHICLE,2299,38.57562427,-121.4758978
1/3/06 21:03,5 RESTORATION CT,5,5B        ,1602,WARRANT SERVED - I RPT,7000,38.48642245,-121.4568798
1/3/06 21:16,1689 ARDEN WAY,2,2C        ,619,10851(A)VC TAKE VEH W/O OWNER,2404,38.60154457,-121.42747
1/3/06 21:30,EL CAMINO AVE / VAN NESS ST,2,2C        ,567,10851 VC AUTO THEFT LOCATE,2404,38.61111345,-121.4323383
1/3/06 21:30,3379 PAUMANOK WAY,1,1A        ,102,459 PC  BURGLARY RESIDENCE,2204,38.67744929,-121.5365419
1/3/06 21:31,FERRAN AVE / MANORSIDE DR,5,5A        ,1502,TOWED/STORED VEHICLE,7000,38.48091284,-121.4916281
1/3/06 21:41,2745 PORTOLA WAY,4,4A        ,928,TOWED/STORED VEH-14602.6,7000,38.5501848,-121.4768749
1/3/06 21:44,2605 ALBATROSS WAY,2,2C        ,568,10851 VC AUTO THEFT LOCATE,2404,38.61319529,-121.4235266
1/3/06 22:00,2486 18TH AVE,4,4B        ,958,10851(A)VC TAKE VEH W/O OWNER,2404,38.53600493,-121.4799575
1/3/06 22:01,80 VILLAGE CIR,2,2A        ,238,10851(A)VC TAKE VEH W/O OWNER,2404,38.64244876,-121.4226037
1/3/06 22:18,3831 58TH ST,6,6B        ,1056,5150 WI DANGER SELF/OTHERS,7000,38.5397347,-121.4384125
1/3/06 22:20,4813 MACK RD,5,5B        ,1603,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.47435531,-121.448452
1/3/06 22:20,LEMON HILL AVE / 63RD ST,6,6B        ,1412,TOWED/STORED VEHICLE,7000,38.51597101,-121.4299421
1/3/06 22:22,1906 BOWLING GREEN DR,2,2C        ,606,5150 WI DANGER SELF/OTHERS,7000,38.60667473,-121.4226379
1/3/06 22:43,16TH ST / F ST,3,3B        ,726,TOWED/STORED VEH-14602.6,7000,38.58248128,-121.4833164
1/3/06 22:53,4801 PERRY AVE,6,6B        ,1084,245(A)(2) AWDW/FIREARM/CIVILIA,1315,38.53157177,-121.450006
1/3/06 23:00,5604 FRANKLIN BLVD,4,4B        ,988,CASUALTY REPORT,7000,38.52420377,-121.4716718
1/3/06 23:00,ALHAMBRA BLVD / BROADWAY,6,6A        ,1001,484 PETTY THEFT CLOUT UNLOCKED,2305,38.55612335,-121.4724356
1/3/06 23:00,4101 WARREN AVE,4,4A        ,1202,476 PC PASS FICTICIOUS CHECK,2501,38.53747149,-121.5076255
1/3/06 23:00,4508 53RD ST,6,6B        ,1064,484 PETTY THEFT CLOUT UNLOCKED,2305,38.53291921,-121.4446609
1/3/06 23:07,3211 PAMELA DR,2,2B        ,545,3056 PAROLE VIO - I RPT,7000,38.62689633,-121.4378029
1/3/06 23:39,7528 ABIDING PL,5,5B        ,1602,CHILD WELFARE - I RPT,7000,38.48474254,-121.4564244
1/3/06 23:57,715 L ST,3,3M        ,742,LOST PROPERTY - I RPT,7000,38.57905171,-121.4976906
1/4/06 0:00,4551 MACK RD,5,5B        ,1603,10851(A)VC TAKE VEH W/O OWNER,2404,38.47531506,-121.4487485
1/4/06 0:00,1460 WOODRIDGE OAK WAY,1,1C        ,425,459 PC  BURGLARY VEHICLE,2299,38.61775373,-121.4947194
1/4/06 0:00,6098 WINDBREAKER WAY,5,5C        ,1653,594(B)(2)(A) VANDALISM/ -$400,2999,38.44865752,-121.430088
1/4/06 0:00,1570 RESPONSE RD,2,2C        ,626,459 PC  BURGLARY VEHICLE,2299,38.59829761,-121.4344803
1/4/06 0:00,6241 RIVERSIDE BLVD,4,4C        ,1262,594(B)(1)PC  VANDALISM +$400,2999,38.51235896,-121.5339089
1/4/06 7:10,29TH AVE / FRANKLIN BLVD,4,4B        ,969,TOWED/STORED VEH-14602.6,7000,38.52659231,-121.4721784
1/4/06 7:14,5385 FRANKLIN BLVD,4,4B        ,969,TOWED/STORED VEH-14602.6,7000,38.52627076,-121.4715167
1/4/06 7:20,4901 58TH ST,6,6B        ,1087,MISSING PERSON,7000,38.53103324,-121.4385055
1/4/06 7:22,2836 WAH AVE,4,4B        ,1356,CASUALTY REPORT,7000,38.50102291,-121.474167
1/4/06 7:25,645 FORD RD,2,2B        ,522,459 PC  BURGLARY RESIDENCE,2204,38.62935749,-121.4511384
1/4/06 7:30,3381 LA CADENA WAY,1,1A        ,102,459 PC  BURGLARY RESIDENCE,2204,38.6813822,-121.53673
1/4/06 7:30,2163 56TH AVE,4,4B        ,1353,459 PC  BURGLARY RESIDENCE,2204,38.50031738,-121.4870452
1/4/06 7:30,18 ALDERBERRY CT,1,1A        ,113,459 PC  BURGLARY RESIDENCE,2204,38.66763857,-121.5211177
1/4/06 7:32,NORTHGATE BLVD / PATIO AVE,1,1C        ,409,TRAFFIC-ACCIDENT-NON INJURY,5400,38.63338067,-121.4755257
1/4/06 7:37,FRANKLIN BLVD / 26TH AVE,4,4B        ,969,TOWED/STORED VEHICLE,7000,38.52904451,-121.4727965
1/4/06 7:45,INDIAN LN / WAH AVE,4,4B        ,1346,10851 VC AUTO THEFT LOCATE,2404,38.5012711,-121.4737948
1/4/06 7:58,FRANKLIN BLVD / 24TH AVE,4,4B        ,969,TOWED/STORED VEH-14602.6,7000,38.53092764,-121.473272
1/4/06 7:58,3945 FRANKLIN BLVD,4,4B        ,958,TOWED/STORED VEH-14602.6,7000,38.53855659,-121.4746387
1/4/06 8:00,3736 CLAY ST,2,2A        ,514,594(B)(2)(A) VANDALISM/ -$400,2999,38.6361631,-121.4393403
1/4/06 8:00,807 LAKE FRONT DR,4,4C        ,1294,484G(B) PC ACCESS CARD FRAUD,2605,38.47856755,-121.5305244
1/4/06 8:00,1796 TRIBUTE RD,2,2C        ,625,487(A) PC GRAND THEFT,2303,38.59873136,-121.4458175
1/4/06 8:00,3611 TRUXEL RD,1,1A        ,337,484 PC  PETTY THEFT/ OUTSIDE,2309,38.63276571,-121.5061726
1/4/06 8:00,1820 FRIENZA AVE,2,2C        ,568,459 PC  BURGLARY BUSINESS,2203,38.61199425,-121.4244182
1/4/06 8:10,5100 61ST ST,6,6B        ,1087,459 PC  BURGLARY RESIDENCE,2204,38.52864267,-121.4347944
1/4/06 8:15,2700 DEL PASO RD,1,1A        ,305,487(A) GRAND THEFT-CLOUT-UNLOC,2305,38.65543537,-121.5223763
1/4/06 8:19,NORTHGATE BLVD / BOWMAN AVE,1,1C        ,429,TOWED/STORED VEH-14602.6,7000,38.61759982,-121.4755368
1/4/06 8:45,3909 14TH AVE,6,6A        ,1042,459 PC  BURGLARY RESIDENCE,2204,38.53966389,-121.4634181
1/4/06 8:45,TOLKIEN AVE / W STOCKTON BLVD,5,5C        ,1654,TRAFFIC-ACCIDENT INJURY,5400,38.44471524,-121.4052034
1/4/06 8:48,FRANKLIN BLVD / 32ND AVE,4,4B        ,988,TOWED/STORED VEH-14602.6,7000,38.52367283,-121.471459
1/4/06 8:56,FRANKLIN BLVD / FRUITRIDGE RD,4,4B        ,969,TOWED/STORED VEHICLE,7000,38.52488785,-121.4717471
1/4/06 9:00,12TH AVE / 33RD ST,6,6A        ,1041,484 PC   PETTY THEFT/INSIDE,2308,38.54121247,-121.4711438
1/4/06 9:00,8692 MELVILLE DR,5,5C        ,1654,459 PC  BURGLARY RESIDENCE,2204,38.44254818,-121.407243
1/4/06 9:00,3161 L ST,3,3C        ,841,594(B)(2)(A) VANDALISM/ -$400,2999,38.57094664,-121.4642182
1/4/06 9:12,8240 14TH AVE,6,6C        ,1134,10851 VC AUTO THEFT LOCATE,2404,38.53913744,-121.4019692
1/4/06 9:21,27TH AVE / FRANKLIN BLVD,4,4B        ,969,TOWED/STORED VEH-14602.6,7000,38.52799984,-121.4725316
1/4/06 9:25,26TH AVE / FRANKLIN BLVD,4,4B        ,969,TOWED/STORED VEH-14602.6,7000,38.52904451,-121.4727965
1/4/06 9:37,FRANKLIN BLVD / FRUITRIDGE RD,4,4B        ,969,TOWED/STORED VEH-14602.6,7000,38.52488785,-121.4717471
1/4/06 9:45,1587 W EL CAMINO AVE,1,1B        ,435,484 PETTY THEFT-SHOPLIFT,2303,38.61346222,-121.4960693
1/4/06 10:00,500 EMMONS ST,2,2A        ,236,10851 VC AUTO THEFT LOCATE,2404,38.64448295,-121.4269185
1/4/06 10:00,1425 PEBBLEWOOD DR,1,1C        ,414,484 PC   PETTY THEFT/INSIDE,2308,38.62284309,-121.4937243
1/4/06 10:10,8276 CENTER PKWY,5,5B        ,1633,530.5 PC USE PERSONAL ID INFO,2604,38.4599079,-121.4323661
1/4/06 10:25,FRANKLIN BLVD / 26TH AVE,4,4B        ,969,TOWED/STORED VEH-14602.6,7000,38.52904451,-121.4727965
1/4/06 10:30,4086 DEER CROSS WAY,5,5B        ,1616,459 PC  BURGLARY RESIDENCE,2204,38.46866082,-121.4590371
1/4/06 10:37,5180 VILLAGE STAR DR,5,5C        ,1644,10851 VC AUTO THEFT LOCATE,2404,38.45354132,-121.4422153
1/4/06 10:44,9TH ST / O ST,3,3A        ,764,TRAFFIC-ACCIDENT INJURY,5400,38.57512017,-121.4972076
1/4/06 10:50,5385 FRANKLIN BLVD,4,4B        ,969,TOWED/STORED VEH-14602.6,7000,38.52627076,-121.4715167
1/4/06 11:00,5518 SEYFERTH WAY,5,5C        ,1605,459 PC  BURGLARY RESIDENCE,2204,38.47587189,-121.4366615
1/4/06 11:11,1924 SILICA AVE,2,2C        ,606,10851 VC AUTO THEFT LOCATE,2404,38.60846273,-121.422165
1/4/06 11:17,5303 FRANKLIN BLVD,4,4B        ,969,5150 WI DANGER SELF/OTHERS,7000,38.52718667,-121.4712477
1/4/06 11:20,4221 NORWOOD AVE,2,2A        ,232,211 PC ROBBERY- BUSINESS,1299,38.64444404,-121.4576293
