Time,Event ID,Latitude,Longitude,Height,Velocity,Cell identification,Channel number,Physical cell identity,RSRP (detected),RSRP (listed),RSRQ (detected),RSRQ (listed),LTE MAC downlink throughput measurement average,LTE RLC throughput downlink measurement average,LTE RLC throughput uplink measurement average,RLC downlink throughput,RLC uplink throughput,DL bandwidth,SCell bandwidth,SCell band
2015-02-24 13:26:01.834 EET,PLAID,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.834 EET,CQI,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.834 EET,PLAIU,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.834 EET,MACRATE,60.200508,24.935221,,,,,,,,,,0,,,,,,,
2015-02-24 13:26:01.834 EET,MACRATEU,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:01.862 EET,PDCPRATEU,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.317 EET,RRCSM,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.362 EET,PDCPRATEU,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.488 EET,CELLMEAS,60.200508,24.935221,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:02.488 EET,CI,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.488 EET,TXPC,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.488 EET,PHRATE,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.488 EET,PHRATE,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.488 EET,PHRATE,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.488 EET,PLAID,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.488 EET,CQI,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.488 EET,PLAIU,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.488 EET,MACRATE,60.200508,24.935221,,,,,,,,,,0.1,,,,,,,
2015-02-24 13:26:02.488 EET,MACRATEU,60.200508,24.935221,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.506 EET,GPS,60.200504,24.935242,54,0,,,,,,,,,,,,,,,
2015-02-24 13:26:02.862 EET,PDCPRATEU,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:02.904 EET,RLCRATE,60.200504,24.935242,,,,,,,,,,,0.2,,2,,,,
2015-02-24 13:26:02.904 EET,RLCRATEU,60.200504,24.935242,,,,,,,,,,,,0.1,,0.4,,,
2015-02-24 13:26:02.957 EET,RRCSM,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.034 EET,CELLMEAS,60.200504,24.935242,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:03.034 EET,CI,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.034 EET,TXPC,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.034 EET,PHRATE,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.034 EET,PHRATE,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.034 EET,PHRATE,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.034 EET,PLAID,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.034 EET,CQI,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.034 EET,PLAIU,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.034 EET,MACRATE,60.200504,24.935242,,,,,,,,,,0.2,,,,,,,
2015-02-24 13:26:03.034 EET,MACRATEU,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.305 EET,PDCPRATED,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.362 EET,PDCPRATEU,60.200504,24.935242,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.510 EET,GPS,60.200508,24.935232,53,0,,,,,,,,,,,,,,,
2015-02-24 13:26:03.525 EET,CELLMEAS,60.200508,24.935232,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:03.525 EET,CI,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.525 EET,TXPC,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.525 EET,PHRATE,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.525 EET,PHRATE,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.525 EET,PHRATE,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.525 EET,PLAID,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.525 EET,CQI,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.525 EET,PLAIU,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.525 EET,MACRATE,60.200508,24.935232,,,,,,,,,,0.3,,,,,,,
2015-02-24 13:26:03.525 EET,MACRATEU,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.597 EET,RRCSM,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:03.861 EET,PDCPRATEU,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.067 EET,CELLMEAS,60.200508,24.935232,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:04.067 EET,CI,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.067 EET,TXPC,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.067 EET,PHRATE,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.067 EET,PHRATE,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.067 EET,PHRATE,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.067 EET,PLAID,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.067 EET,CQI,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.067 EET,PLAIU,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.067 EET,MACRATE,60.200508,24.935232,,,,,,,,,,0.3,,,,,,,
2015-02-24 13:26:04.067 EET,MACRATEU,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.177 EET,RLCRATE,60.200508,24.935232,,,,,,,,,,,0.2,,0.3,,,,
2015-02-24 13:26:04.305 EET,PDCPRATED,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.336 EET,RLCRATEU,60.200508,24.935232,,,,,,,,,,,,0.1,,0.3,,,
2015-02-24 13:26:04.362 EET,PDCPRATEU,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.558 EET,CELLMEAS,60.200508,24.935232,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:04.558 EET,CI,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.558 EET,TXPC,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.558 EET,PHRATE,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.558 EET,PHRATE,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.558 EET,PHRATE,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.558 EET,PLAID,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.558 EET,CQI,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.558 EET,PLAIU,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.558 EET,MACRATE,60.200508,24.935232,,,,,,,,,,0.3,,,,,,,
2015-02-24 13:26:04.558 EET,MACRATEU,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.585 EET,GPS,60.200508,24.935234,54,0,,,,,,,,,,,,,,,
2015-02-24 13:26:04.862 EET,PDCPRATEU,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:04.877 EET,RRCSM,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.056 EET,CELLMEAS,60.200508,24.935234,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:05.056 EET,CI,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.056 EET,TXPC,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.056 EET,PHRATE,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.056 EET,PHRATE,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.056 EET,PHRATE,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.056 EET,PLAID,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.056 EET,CQI,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.056 EET,PLAIU,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.056 EET,MACRATE,60.200508,24.935234,,,,,,,,,,0.2,,,,,,,
2015-02-24 13:26:05.056 EET,MACRATEU,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.305 EET,PDCPRATED,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.362 EET,PDCPRATEU,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.450 EET,RLCRATE,60.200508,24.935234,,,,,,,,,,,0.2,,0,,,,
2015-02-24 13:26:05.517 EET,RRCSM,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.575 EET,CELLMEAS,60.200508,24.935234,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:05.575 EET,CI,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.575 EET,TXPC,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.575 EET,PHRATE,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.575 EET,PHRATE,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.575 EET,PHRATE,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.575 EET,PLAID,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.575 EET,CQI,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.575 EET,PLAIU,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.575 EET,MACRATE,60.200508,24.935234,,,,,,,,,,0.2,,,,,,,
2015-02-24 13:26:05.575 EET,MACRATEU,60.200508,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:05.585 EET,GPS,60.200508,24.935232,54,0,,,,,,,,,,,,,,,
2015-02-24 13:26:05.769 EET,RLCRATEU,60.200508,24.935232,,,,,,,,,,,,0.1,,0,,,
2015-02-24 13:26:05.862 EET,PDCPRATEU,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.100 EET,CELLMEAS,60.200508,24.935232,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:06.100 EET,CI,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.100 EET,TXPC,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.100 EET,PHRATE,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.100 EET,PHRATE,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.100 EET,PHRATE,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.100 EET,PLAID,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.100 EET,CQI,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.100 EET,PLAIU,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.100 EET,MACRATE,60.200508,24.935232,,,,,,,,,,0.2,,,,,,,
2015-02-24 13:26:06.100 EET,MACRATEU,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.157 EET,RRCSM,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.305 EET,PDCPRATED,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.361 EET,PDCPRATEU,60.200508,24.935232,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.508 EET,GPS,60.2005,24.935234,54,0,,,,,,,,,,,,,,,
2015-02-24 13:26:06.582 EET,CELLMEAS,60.2005,24.935234,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:06.582 EET,CI,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.582 EET,TXPC,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.582 EET,PHRATE,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.582 EET,PHRATE,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.582 EET,PHRATE,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.582 EET,PLAID,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.582 EET,CQI,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.582 EET,PLAIU,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.582 EET,MACRATE,60.2005,24.935234,,,,,,,,,,0.2,,,,,,,
2015-02-24 13:26:06.582 EET,MACRATEU,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.724 EET,RLCRATE,60.2005,24.935234,,,,,,,,,,,0.2,,0.1,,,,
2015-02-24 13:26:06.797 EET,RRCSM,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:06.862 EET,PDCPRATEU,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.127 EET,CELLMEAS,60.2005,24.935234,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:07.127 EET,CI,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.127 EET,TXPC,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.127 EET,PHRATE,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.127 EET,PHRATE,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.127 EET,PHRATE,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.127 EET,PLAID,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.127 EET,CQI,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.127 EET,PLAIU,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.127 EET,MACRATE,60.2005,24.935234,,,,,,,,,,0.3,,,,,,,
2015-02-24 13:26:07.127 EET,MACRATEU,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.202 EET,RLCRATEU,60.2005,24.935234,,,,,,,,,,,,0.1,,0.1,,,
2015-02-24 13:26:07.362 EET,PDCPRATEU,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.437 EET,RRCSM,60.2005,24.935234,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.506 EET,GPS,60.200497,24.935246,54,0,,,,,,,,,,,,,,,
2015-02-24 13:26:07.658 EET,CELLMEAS,60.200497,24.935246,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:07.658 EET,CI,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.658 EET,TXPC,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.658 EET,PHRATE,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.658 EET,PHRATE,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.658 EET,PHRATE,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.658 EET,PLAID,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.658 EET,CQI,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.658 EET,PLAIU,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.658 EET,MACRATE,60.200497,24.935246,,,,,,,,,,1,,,,,,,
2015-02-24 13:26:07.658 EET,MACRATEU,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.804 EET,PDCPRATED,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.862 EET,PDCPRATEU,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:07.997 EET,RLCRATE,60.200497,24.935246,,,,,,,,,,,1.3,,13.9,,,,
2015-02-24 13:26:08.077 EET,RRCSM,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.143 EET,CELLMEAS,60.200497,24.935246,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:08.143 EET,CI,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.143 EET,TXPC,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.143 EET,PHRATE,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.143 EET,PHRATE,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.143 EET,PHRATE,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.143 EET,PLAID,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.143 EET,CQI,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.143 EET,PLAIU,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.143 EET,MACRATE,60.200497,24.935246,,,,,,,,,,1.5,,,,,,,
2015-02-24 13:26:08.143 EET,MACRATEU,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.361 EET,PDCPRATEU,60.200497,24.935246,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.545 EET,GPS,60.200497,24.935263,55,0,,,,,,,,,,,,,,,
2015-02-24 13:26:08.634 EET,RLCRATEU,60.200497,24.935263,,,,,,,,,,,,0.1,,0.2,,,
2015-02-24 13:26:08.702 EET,CELLMEAS,60.200497,24.935263,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:08.702 EET,CI,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.702 EET,TXPC,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.702 EET,PHRATE,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.702 EET,PHRATE,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.702 EET,PHRATE,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.702 EET,PLAID,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.702 EET,CQI,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.702 EET,PLAIU,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.702 EET,MACRATE,60.200497,24.935263,,,,,,,,,,1.4,,,,,,,
2015-02-24 13:26:08.702 EET,MACRATEU,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.717 EET,RRCSM,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:08.804 EET,PDCPRATED,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.116 EET,CELLMEAS,60.200497,24.935263,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:09.116 EET,CI,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.116 EET,TXPC,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.116 EET,PHRATE,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.116 EET,PHRATE,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.116 EET,PHRATE,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.116 EET,PLAID,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.116 EET,CQI,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.116 EET,PLAIU,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.116 EET,MACRATE,60.200497,24.935263,,,,,,,,,,1.4,,,,,,,
2015-02-24 13:26:09.116 EET,MACRATEU,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.271 EET,RLCRATE,60.200497,24.935263,,,,,,,,,,,1.2,,0,,,,
2015-02-24 13:26:09.357 EET,RRCSM,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.361 EET,PDCPRATEU,60.200497,24.935263,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.601 EET,GPS,60.200497,24.935266,55,0,,,,,,,,,,,,,,,
2015-02-24 13:26:09.626 EET,CELLMEAS,60.200497,24.935266,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:09.626 EET,CI,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.626 EET,TXPC,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.626 EET,PHRATE,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.626 EET,PHRATE,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.626 EET,PHRATE,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.626 EET,PLAID,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.626 EET,CQI,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.626 EET,PLAIU,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.626 EET,MACRATE,60.200497,24.935266,,,,,,,,,,1.3,,,,,,,
2015-02-24 13:26:09.626 EET,MACRATEU,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.804 EET,PDCPRATED,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.862 EET,PDCPRATEU,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.951 EET,PBF,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:09.997 EET,RRCSM,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.067 EET,RLCRATEU,60.200497,24.935266,,,,,,,,,,,,0.1,,0,,,
2015-02-24 13:26:10.139 EET,CELLMEAS,60.200497,24.935266,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:10.139 EET,CI,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.139 EET,TXPC,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.139 EET,PHRATE,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.139 EET,PHRATE,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.139 EET,PHRATE,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.139 EET,PLAID,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.139 EET,CQI,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.139 EET,PLAIU,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.139 EET,MACRATE,60.200497,24.935266,,,,,,,,,,1.3,,,,,,,
2015-02-24 13:26:10.139 EET,MACRATEU,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.362 EET,PDCPRATEU,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.539 EET,CELLMEAS,60.200497,24.935266,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:10.539 EET,CI,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.539 EET,TXPC,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.539 EET,PHRATE,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.539 EET,PHRATE,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.539 EET,PHRATE,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.539 EET,PLAID,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.539 EET,CQI,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.539 EET,PLAIU,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.539 EET,MACRATE,60.200497,24.935266,,,,,,,,,,1.4,,,,,,,
2015-02-24 13:26:10.539 EET,MACRATEU,60.200497,24.935266,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.544 EET,RLCRATE,60.200497,24.935266,,,,,,,,,,,1.3,,2.4,,,,
2015-02-24 13:26:10.609 EET,GPS,60.200497,24.93527,55,0,,,,,,,,,,,,,,,
2015-02-24 13:26:10.638 EET,RRCSM,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.804 EET,PDCPRATED,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:10.861 EET,PDCPRATEU,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.076 EET,RRCSM,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.145 EET,CELLMEAS,60.200497,24.93527,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:11.145 EET,CI,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.145 EET,TXPC,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.145 EET,PHRATE,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.145 EET,PHRATE,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.145 EET,PHRATE,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.145 EET,PLAID,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.145 EET,CQI,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.145 EET,PLAIU,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.145 EET,MACRATE,60.200497,24.93527,,,,,,,,,,1.5,,,,,,,
2015-02-24 13:26:11.145 EET,MACRATEU,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.361 EET,PDCPRATEU,60.200497,24.93527,,,,,,,,,,,,,,,,,
