timestamp;price;size;really;comment
2015-02-25 16:38:37.721;476.7;80.0;;
2015-02-25 16:38:37.721;476.7;20.0;;
2015-02-25 16:38:37.721;476.76;100.0;;
2015-02-25 16:38:37.721;476.79;100.0;;
2015-02-25 16:38:37.808;476.99;30.0;;
2015-02-25 16:38:37.808;477.0;40.0;;
2015-02-25 16:38:37.808;477.0;100.0;;
2015-02-25 16:38:37.808;477.0;24.0;;
2015-02-25 16:38:37.808;477.0;100.0;;
2015-02-25 16:38:37.808;477.0;100.0;;
2015-02-25 16:38:37.808;477.0;110.0;;
2015-02-25 16:38:37.875;477.3;12.0;;
2015-02-25 16:38:37.875;477.34;100.0;;
2015-02-25 16:38:37.875;477.35;100.0;;
2015-02-25 16:39:17.405;477.3;100.0;;
2015-02-25 16:39:17.405;477.3;50.0;;
2015-02-25 16:39:17.406;477.13;100.0;;
2015-02-25 16:39:19.857;477.21;4.0;;
2015-02-25 16:39:19.857;477.21;56.0;;
2015-02-25 16:39:19.857;477.2;50.0;;
2015-02-25 16:39:35.587;477.35;57.0;;
2015-02-25 16:39:35.587;477.35;43.0;;
2015-02-25 16:39:35.587;477.35;43.0;;
2015-02-25 16:39:35.587;477.35;43.0;;
2015-02-25 16:39:35.587;477.35;43.0;;
2015-02-25 16:39:35.587;477.35;21.0;;
2015-02-25 16:39:41.908;477.26;900.0;;
2015-02-25 16:39:41.908;477.26;100.0;;
2015-02-25 16:39:45.913;477.14;57.0;;
2015-02-25 16:39:45.915;477.14;32.0;;
2015-02-25 16:39:56.176;477.24;100.0;;
2015-02-25 16:39:58.067;477.38;100.0;;
2015-02-25 16:39:58.067;477.5;20.0;;
2015-02-25 16:39:58.068;477.5;80.0;;
2015-02-25 16:39:58.068;477.5;11.0;;
2015-02-25 16:39:58.069;477.5;39.0;;
2015-02-25 16:39:58.070;477.55;56.0;;
2015-02-25 16:39:58.071;477.55;246.0;;
2015-02-25 16:39:58.071;477.53;98.0;;
2015-02-25 16:39:58.156;477.55;298.0;;
2015-02-25 16:39:58.171;477.6;50.0;;
2015-02-25 16:39:58.171;477.66;12.0;;
2015-02-25 16:40:06.800;477.6;100.0;;
2015-02-25 16:40:06.800;477.6;25.0;;
2015-02-25 16:40:06.800;477.57;2.0;;
2015-02-25 16:40:08.909;477.73;35.0;;
2015-02-25 16:40:08.910;477.8;100.0;;
2015-02-25 16:40:08.910;477.8;100.0;;
2015-02-25 16:40:09.834;477.85;100.0;;
2015-02-25 16:40:10.977;478.0;25.0;;
2015-02-25 16:40:10.977;478.0;186.0;;
2015-02-25 16:40:10.977;478.0;734.0;;
2015-02-25 16:40:10.977;478.0;3.0;;
2015-02-25 16:40:10.977;478.0;9.0;;
2015-02-25 16:40:10.977;478.0;5.0;;
2015-02-25 16:40:10.977;478.0;250.0;;
2015-02-25 16:40:10.977;478.0;100.0;;
2015-02-25 16:40:10.977;478.0;50.0;;
2015-02-25 16:40:10.977;478.0;97.0;;
2015-02-25 16:40:14.343;478.15;7.0;;
2015-02-25 16:40:16.689;478.1;5.0;;
2015-02-25 16:40:21.620;477.66;100.0;;
2015-02-25 16:40:21.620;477.65;100.0;;
2015-02-25 16:40:21.621;477.35;75.0;;
2015-02-25 16:40:31.444;477.68;100.0;;
2015-02-25 16:40:33.369;477.73;100.0;;
2015-02-25 16:40:44.681;477.26;100.0;;
2015-02-25 16:40:44.681;477.24;100.0;;
2015-02-25 16:40:44.681;477.16;100.0;;
2015-02-25 16:40:44.681;477.15;100.0;;
2015-02-25 16:40:44.681;477.07;100.0;;
2015-02-25 16:40:44.683;477.07;200.0;;
2015-02-25 16:40:44.683;477.07;200.0;;
2015-02-25 16:40:44.684;477.0;18.0;;
2015-02-25 16:40:44.711;476.91;100.0;;
2015-02-25 16:40:48.241;476.76;100.0;;
2015-02-25 16:41:19.625;476.9;100.0;;
2015-02-25 16:41:19.625;476.9;1.0;;
2015-02-25 16:41:43.851;476.81;57.0;;
2015-02-25 16:41:46.817;476.86;100.0;;
2015-02-25 16:41:46.823;477.0;100.0;;
2015-02-25 16:41:46.823;476.84;100.0;;
2015-02-25 16:41:52.615;476.91;100.0;;
2015-02-25 16:41:52.615;476.91;100.0;;
2015-02-25 16:41:52.617;476.91;67.0;;
2015-02-25 16:41:52.617;476.91;33.0;;
2015-02-25 16:42:04.510;477.04;50.0;;
2015-02-25 16:42:04.510;477.09;50.0;;
2015-02-25 16:42:04.538;477.09;50.0;;
2015-02-25 16:42:04.538;477.1;44.0;;
2015-02-25 16:42:04.538;477.1;18.0;;
2015-02-25 16:42:04.538;477.1;38.0;;
2015-02-25 16:42:04.538;477.1;100.0;;
2015-02-25 16:42:41.096;477.06;100.0;;
2015-02-25 16:42:41.096;477.05;100.0;;
2015-02-25 16:42:52.092;476.98;100.0;;
2015-02-25 16:42:53.661;477.0;30.0;;
2015-02-25 16:42:57.964;477.0;100.0;;
2015-02-25 16:42:57.965;476.92;100.0;;
2015-02-25 16:42:57.968;476.94;100.0;;
2015-02-25 16:44:11.169;477.0;20.0;;
2015-02-25 16:44:11.169;476.99;100.0;;
2015-02-25 16:44:11.172;476.9;100.0;;
2015-02-25 16:44:17.922;476.82;100.0;;
2015-02-25 16:44:36.885;476.99;62.0;;
2015-02-25 16:44:36.886;476.99;98.0;;
2015-02-25 16:44:36.886;477.0;100.0;;
2015-02-25 16:45:05.922;477.02;100.0;;
2015-02-25 16:45:05.922;477.0;250.0;;
2015-02-25 16:45:19.720;477.01;94.0;;
2015-02-25 16:45:19.721;477.0;100.0;;
2015-02-25 16:45:38.965;476.72;100.0;;
2015-02-25 16:45:38.965;476.71;100.0;;
2015-02-25 16:45:38.966;476.51;100.0;;
2015-02-25 16:45:38.973;476.53;100.0;;
2015-02-25 16:45:38.973;476.5;200.0;;
2015-02-25 16:45:38.973;476.5;100.0;;
2015-02-25 16:45:38.993;476.51;100.0;;
2015-02-25 16:45:38.993;476.48;100.0;;
2015-02-25 16:45:58.743;476.3;100.0;;
2015-02-25 16:46:36.781;476.32;100.0;;
2015-02-25 16:46:39.889;476.16;100.0;;
2015-02-25 16:46:43.063;476.3;10.0;;
2015-02-25 16:46:43.064;476.16;87.0;;
2015-02-25 16:47:28.227;476.65;19.0;;
2015-02-25 16:47:28.227;476.65;81.0;;
2015-02-25 16:47:28.227;476.66;100.0;;
2015-02-25 16:47:28.227;476.68;100.0;;
2015-02-25 16:47:28.227;476.7;73.0;;
2015-02-25 16:47:28.227;476.7;27.0;;
2015-02-25 16:47:40.808;476.91;100.0;;
2015-02-25 16:47:40.809;477.0;100.0;;
2015-02-25 16:47:56.865;477.0;3.0;;
2015-02-25 16:48:29.350;477.5;100.0;;
2015-02-25 16:48:58.047;477.65;100.0;;
2015-02-25 16:48:58.047;477.65;100.0;;
2015-02-25 16:48:58.048;477.65;175.0;;
2015-02-25 16:48:58.058;477.65;125.0;;
2015-02-25 16:48:58.081;477.65;100.0;;
2015-02-25 16:49:03.328;477.5;13.0;;
2015-02-25 16:49:03.329;477.31;77.0;;
2015-02-25 16:49:03.329;477.31;23.0;;
2015-02-25 16:49:03.329;477.27;23.0;;
2015-02-25 16:49:03.329;477.14;77.0;;
2015-02-25 16:49:03.330;477.24;88.0;;
2015-02-25 16:49:03.330;477.24;12.0;;
2015-02-25 16:49:25.418;477.43;100.0;;
2015-02-25 16:49:25.523;477.46;6.0;;
2015-02-25 16:50:24.928;476.84;39.0;;
2015-02-25 16:50:34.210;476.97;100.0;;
2015-02-25 16:50:37.370;476.81;7.0;;
2015-02-25 16:50:37.371;476.8;15.0;;
2015-02-25 16:50:37.371;476.8;85.0;;
2015-02-25 18:33:14.595;478.43;100.0;;
2015-02-25 18:33:14.595;478.44;200.0;;
2015-02-25 18:33:14.595;478.45;100.0;;
2015-02-25 18:33:14.595;478.45;100.0;;
2015-02-25 18:33:14.595;478.45;100.0;;
2015-02-25 18:33:14.596;478.45;100.0;;
2015-02-25 18:33:14.596;478.45;41.0;;
2015-02-25 18:33:14.700;478.45;59.0;;
2015-02-25 18:33:14.700;478.45;41.0;;
2015-02-25 18:33:35.689;478.33;100.0;;
2015-02-25 18:33:40.577;478.29;20.0;;
2015-02-25 18:33:40.577;478.28;80.0;;
2015-02-25 18:33:40.577;478.28;20.0;;
2015-02-25 18:34:25.745;478.1;100.0;;
2015-02-25 18:34:25.910;478.16;36.0;;
2015-02-25 18:34:25.910;478.16;64.0;;
2015-02-25 18:34:55.983;478.03;100.0;;
2015-02-25 18:35:57.271;478.0;100.0;;
2015-02-25 18:37:08.635;478.14;100.0;;
2015-02-25 18:37:08.635;478.14;100.0;;
2015-02-25 18:37:08.635;478.16;100.0;;
2015-02-25 18:37:08.635;478.16;88.0;;
2015-02-25 18:37:08.635;478.16;12.0;;
2015-02-25 18:37:08.635;478.2;27.0;;
2015-02-25 18:37:08.636;478.2;46.0;;
2015-02-25 18:37:08.636;478.2;27.0;;
2015-02-25 18:39:23.359;478.38;50.0;;
